sample_id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
SYN-051215,@team is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,normal,non-offensive,0,validation,education,no,no,no,no,53,8,2022
SYN-063376,"nice post, simple aur useful explanation #update","nice post, simple aur useful explanation #update",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,normal,non-offensive,0,validation,technology,no,no,yes,no,48,7,2026
SYN-017568,"tumhari baat bilkul rude hai, please ye sports drama band karo","tumhari baat bilkul rude hai, please ye sports drama band karo",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,insult,offensive,1,validation,news,no,no,no,no,62,11,2026
SYN-112920,your reply sounds rude and completely unnecessary,your reply sounds rude and completely unnecessary,English,Latin,Twitter/X,EN_Public_Comments,offensive,offensive,1,validation,education,no,no,no,no,49,7,2024
SYN-063013,@user aaj ka local issue discussion bohat acha tha calm down,aaj ka local issue discussion bohat acha tha calm down,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,clean,non-offensive,0,validation,politics,yes,no,no,no,60,11,2024
SYN-001606,"tumhari baat bilkul bekaar hai, please ye technology drama band karo please keep it respectful","tumhari baat bilkul bekaar hai, please ye technology drama band karo please keep it respectful",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,insult,offensive,1,validation,entertainment,yes,no,no,no,94,15,2025
SYN-043994,"mujhe aapka point samajh aa gaya, thanks 💬","mujhe aapka point samajh aa gaya, thanks 💬",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,clean,non-offensive,0,validation,cricket,no,yes,no,no,42,8,2022
SYN-006156,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,hate,offensive,1,validation,community,no,no,no,no,48,10,2026
SYN-064843,aaj ka education discussion bohat acha tha,aaj ka education discussion bohat acha tha,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,clean,non-offensive,0,validation,community,no,no,no,no,42,7,2024
SYN-087372,دا پوسټ يوازې بې ځایه بحث جوړوي ✅,دا پوسټ يوازې بې ځایه بحث جوړوي ✅,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,insult,offensive,1,validation,news,no,yes,no,no,33,8,2023
SYN-085682,دا ډول تبصره ګټه نه لري #update,دا ډول تبصره ګټه نه لري #update,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,insult,offensive,1,validation,education,no,no,yes,no,31,7,2025
SYN-001228,ye comment bohat bekaar aur useless lag raha hai good point,ye comment bohat bekaar aur useless lag raha hai good point,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,abusive,offensive,1,validation,politics,yes,no,no,no,59,11,2026
SYN-012684,"tumhari baat bilkul rude hai, please ye sports drama band karo","tumhari baat bilkul rude hai, please ye sports drama band karo",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,abusive,offensive,1,validation,local issue,no,no,no,no,62,11,2023
SYN-038357,"@user tumhari baat bilkul badtameez hai, please ye weather drama band karo no need for this","tumhari baat bilkul badtameez hai, please ye weather drama band karo no need for this",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,abusive,offensive,1,validation,sports,yes,no,no,no,91,16,2022
SYN-019710,"@page pagalpan ki bhi limit hoti hai, ye kya likh diya calm down","pagalpan ki bhi limit hoti hai, ye kya likh diya calm down",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,hate,offensive,1,validation,local issue,yes,no,no,no,64,13,2023
SYN-117149,"this is a useless take, please think before posting 😐","this is a useless take, please think before posting 😐",English,Latin,Public Forum,EN_Social_Media_Mix,hate,offensive,1,validation,politics,no,yes,no,no,53,10,2026
SYN-000590,"pagalpan ki bhi limit hoti hai, ye kya likh diya seriously","pagalpan ki bhi limit hoti hai, ye kya likh diya seriously",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,threat,offensive,1,validation,community,yes,no,no,no,58,11,2025
SYN-006825,ye comment bohat weak aur immature lag raha hai,ye comment bohat weak aur immature lag raha hai,Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,toxic,offensive,1,validation,technology,no,no,no,no,47,9,2025
SYN-090539,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,toxic,offensive,1,validation,sports,no,no,no,no,36,7,2023
SYN-111798,that argument is weak and sounds like pure drama 🙂,that argument is weak and sounds like pure drama 🙂,English,Latin,TikTok,EN_Public_Comments,insult,offensive,1,validation,community,no,yes,no,no,50,10,2023
SYN-115536,nobody needs this kind of rude behaviour here 😤,nobody needs this kind of rude behaviour here 😤,English,Latin,Twitter/X,EN_Public_Comments,offensive,offensive,1,validation,politics,no,yes,no,no,47,9,2022
SYN-016976,ye post useless hai aur sirf lafda create kar raha hai 🙂,ye post useless hai aur sirf lafda create kar raha hai 🙂,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,threat,offensive,1,validation,politics,no,yes,no,no,56,12,2025
SYN-017638,"@team yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,offensive,offensive,1,validation,weather,no,no,no,no,53,9,2025
SYN-061760,"good update, is se kaafi logon ko help milegi 😤","good update, is se kaafi logon ko help milegi 😤",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,clean,non-offensive,0,validation,sports,no,yes,no,no,47,10,2025
SYN-116287,stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,Facebook,EN_Social_Media_Mix,toxic,offensive,1,validation,entertainment,no,no,no,no,42,7,2025
SYN-046802,aaj ka news discussion bohat acha tha,aaj ka news discussion bohat acha tha,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,clean,non-offensive,0,validation,sports,no,no,no,no,37,7,2022
SYN-065786,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,neutral,non-offensive,0,validation,education,no,no,no,no,47,7,2026
SYN-066545,is topic par respectful discussion honi chahiye 👍,is topic par respectful discussion honi chahiye 👍,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,clean,non-offensive,0,validation,politics,no,yes,no,no,49,8,2023
SYN-112423,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Instagram,EN_Public_Comments,abusive,offensive,1,validation,community,no,no,no,no,43,9,2026
SYN-116696,"this is a useless take, please think before posting ✅","this is a useless take, please think before posting ✅",English,Latin,Instagram,EN_Public_Comments,insult,offensive,1,validation,technology,no,yes,no,no,53,10,2023
SYN-131230,"good point, the context is important here","good point, the context is important here",English,Latin,Facebook,EN_Public_Comments,neutral,non-offensive,0,validation,weather,no,no,no,no,41,7,2022
SYN-022610,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,threat,offensive,1,validation,local issue,no,no,no,no,56,12,2024
SYN-046119,aaj ka community discussion bohat acha tha seriously https://example.com/post,aaj ka community discussion bohat acha tha seriously,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,neutral,non-offensive,0,validation,news,yes,no,no,yes,77,9,2026
SYN-054762,aaj ka entertainment discussion bohat acha tha 🔥,aaj ka entertainment discussion bohat acha tha 🔥,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,education,no,yes,no,no,48,8,2023
SYN-124158,I appreciate the balanced response in this thread,I appreciate the balanced response in this thread,English,Latin,Facebook,EN_Public_Comments,neutral,non-offensive,0,validation,weather,no,no,no,no,49,8,2025
SYN-022143,ye comment bohat weak aur useless lag raha hai no need for this 🔥,ye comment bohat weak aur useless lag raha hai no need for this 🔥,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,hate,offensive,1,validation,cricket,yes,yes,no,no,65,14,2022
SYN-108630,@team that argument is weak and sounds like pure drama yaar,that argument is weak and sounds like pure drama yaar,English,Latin,YouTube,EN_Social_Media_Mix,offensive,offensive,1,validation,education,yes,no,no,no,59,11,2023
SYN-086306,دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,hate,offensive,1,validation,entertainment,no,no,no,no,23,6,2023
SYN-050693,"nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,40,6,2025
SYN-041969,"@admin pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,abusive,offensive,1,validation,weather,no,no,no,no,55,11,2025
SYN-006282,bhai itni badtameez soch kahan se laate ho? please keep it respectful,bhai itni badtameez soch kahan se laate ho? please keep it respectful,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,toxic,offensive,1,validation,technology,yes,no,no,no,69,12,2023
SYN-057509,"@page nice post, simple aur useful explanation 💬","nice post, simple aur useful explanation 💬",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,cricket,no,yes,no,no,48,8,2024
SYN-075327,@user ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,threat,offensive,1,validation,sports,no,no,no,no,42,8,2026
SYN-054108,aaj ka community discussion bohat acha tha,aaj ka community discussion bohat acha tha,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,neutral,non-offensive,0,validation,weather,no,no,no,no,42,7,2026
SYN-050541,"good update, is se kaafi logon ko help milegi please keep it respectful","good update, is se kaafi logon ko help milegi please keep it respectful",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,politics,yes,no,no,no,71,13,2022
SYN-100627,"ښه پوسټ دی، خبره روښانه ده #public","ښه پوسټ دی، خبره روښانه ده #public",Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,normal,non-offensive,0,validation,sports,no,no,yes,no,34,7,2023
SYN-103757,ستاسو نظر مې درک کړ,ستاسو نظر مې درک کړ,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,neutral,non-offensive,0,validation,news,no,no,no,no,19,5,2026
SYN-030585,bhai itni ghalat soch kahan se laate ho? good point,bhai itni ghalat soch kahan se laate ho? good point,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,toxic,offensive,1,validation,cricket,yes,no,no,no,51,10,2024
SYN-109429,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Facebook,EN_Offensive_Benchmark_Private,insult,offensive,1,validation,cricket,no,no,no,no,43,9,2023
SYN-099720,"مننه، تازه معلومات پر وخت راغلل #public","مننه، تازه معلومات پر وخت راغلل #public",Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,clean,non-offensive,0,validation,sports,no,no,yes,no,39,7,2024
SYN-133547,یہ رویہ بحث کو خراب کر رہا ہے 🔥,یہ رویہ بحث کو خراب کر رہا ہے 🔥,Urdu,Arabic-Urdu,Facebook,UR_Private_Tweets,offensive,offensive,1,validation,education,no,yes,no,no,31,9,2023
SYN-130563,this is a helpful update about local issue,this is a helpful update about local issue,English,Latin,Twitter/X,EN_Public_Comments,neutral,non-offensive,0,validation,community,no,no,no,no,42,8,2022
SYN-067292,"aapka comment reasonable hai, main agree karta hun 💬","aapka comment reasonable hai, main agree karta hun 💬",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,neutral,non-offensive,0,validation,community,no,yes,no,no,52,9,2026
SYN-097889,دا وضاحت ډېر مرسته کوونکی دی,دا وضاحت ډېر مرسته کوونکی دی,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,clean,non-offensive,0,validation,news,no,no,no,no,28,6,2022
SYN-043867,"aapka comment reasonable hai, main agree karta hun please keep it respectful","aapka comment reasonable hai, main agree karta hun please keep it respectful",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,education,yes,no,no,no,76,12,2026
SYN-080192,"دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ","دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ",Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,threat,offensive,1,validation,politics,no,no,no,no,59,12,2023
SYN-053800,aaj ka cricket discussion bohat acha tha seriously,aaj ka cricket discussion bohat acha tha seriously,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,neutral,non-offensive,0,validation,weather,yes,no,no,no,50,8,2022
SYN-141899,آج کا weather موضوع اہم ہے 🔥,آج کا weather موضوع اہم ہے 🔥,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,clean,non-offensive,0,validation,cricket,no,yes,no,no,28,7,2022
SYN-090876,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,hate,offensive,1,validation,sports,no,no,no,no,36,7,2026
SYN-064254,"good update, is se kaafi logon ko help milegi good point 😤","good update, is se kaafi logon ko help milegi good point 😤",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,neutral,non-offensive,0,validation,politics,yes,yes,no,no,58,12,2025
SYN-015964,itna rude reply dena zaroori tha kya? 🙄,itna rude reply dena zaroori tha kya? 🙄,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,threat,offensive,1,validation,entertainment,no,yes,no,no,39,8,2025
SYN-122322,"good point, the context is important here","good point, the context is important here",English,Latin,Twitter/X,EN_Social_Media_Mix,normal,non-offensive,0,validation,sports,no,no,no,no,41,7,2024
SYN-000794,"@admin yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,hate,offensive,1,validation,community,no,no,no,no,54,9,2026
SYN-011384,ye post useless hai aur sirf lafda create kar raha hai no need for this,ye post useless hai aur sirf lafda create kar raha hai no need for this,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,insult,offensive,1,validation,politics,yes,no,no,no,71,15,2023
SYN-134436,"یہ تبصرہ بہت بدتمیز ہے، براہ کرم ایسا لہجہ نہ اپنائیں please","یہ تبصرہ بہت بدتمیز ہے، براہ کرم ایسا لہجہ نہ اپنائیں please",Urdu,Arabic-Urdu,Twitter/X,UR_ArabicScript_Private,insult,offensive,1,validation,technology,yes,no,no,no,60,12,2025
SYN-061666,@page aaj ka news discussion bohat acha tha,aaj ka news discussion bohat acha tha,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,normal,non-offensive,0,validation,sports,no,no,no,no,43,8,2023
SYN-095120,ټول بايد په حوصله خبرې وکړي,ټول بايد په حوصله خبرې وکړي,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,neutral,non-offensive,0,validation,local issue,no,no,no,no,27,6,2024
SYN-043919,"@user aapka comment reasonable hai, main agree karta hun seriously","aapka comment reasonable hai, main agree karta hun seriously",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,community,yes,no,no,no,66,10,2025
SYN-053664,mujhe lagta hai is issue par aur details chahiye calm down,mujhe lagta hai is issue par aur details chahiye calm down,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,normal,non-offensive,0,validation,technology,yes,no,no,no,58,11,2023
SYN-087433,دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,toxic,offensive,1,validation,entertainment,no,no,no,no,25,5,2026
SYN-054135,"nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,weather,no,no,no,no,40,6,2024
SYN-039601,bhai itni weak soch kahan se laate ho?,bhai itni weak soch kahan se laate ho?,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,hate,offensive,1,validation,local issue,no,no,no,no,38,8,2026
SYN-087888,مهرباني وکړئ د politics په اړه په احترام خبرې وکړئ #news,مهرباني وکړئ د politics په اړه په احترام خبرې وکړئ #news,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,abusive,offensive,1,validation,news,no,no,yes,no,56,11,2026
SYN-018766,@newsdesk ye post useless hai aur sirf lafda create kar raha hai good point #update,ye post useless hai aur sirf lafda create kar raha hai good point #update,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,toxic,offensive,1,validation,local issue,yes,no,yes,no,83,15,2026
SYN-032411,@friend aisa sports wala post dekh kar sirf gussa aata hai https://example.com/post,aisa sports wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,insult,offensive,1,validation,education,no,no,no,yes,83,12,2024
SYN-125434,I appreciate the balanced response in this thread,I appreciate the balanced response in this thread,English,Latin,Twitter/X,EN_Public_Comments,normal,non-offensive,0,validation,entertainment,no,no,no,no,49,8,2025
SYN-133454,@newsdesk ایسی بات سے صرف غصہ پھیلتا ہے please 😐,ایسی بات سے صرف غصہ پھیلتا ہے please 😐,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,toxic,offensive,1,validation,cricket,yes,yes,no,no,48,10,2024
SYN-136527,یہ رویہ بحث کو خراب کر رہا ہے 😐,یہ رویہ بحث کو خراب کر رہا ہے 😐,Urdu,Arabic-Urdu,YouTube,UR_ArabicScript_Private,toxic,offensive,1,validation,education,no,yes,no,no,31,9,2022
SYN-120082,@team this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,Public Forum,EN_Public_Comments,insult,offensive,1,validation,community,no,no,no,no,49,8,2023
SYN-138535,"@page براہ کرم technology پر سنجیدہ بات کریں، طنز نہ کریں respect #social","براہ کرم technology پر سنجیدہ بات کریں، طنز نہ کریں respect #social",Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,abusive,offensive,1,validation,entertainment,yes,no,yes,no,73,13,2025
SYN-112368,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Facebook,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,entertainment,no,no,no,no,43,9,2023
SYN-108618,"this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,hate,offensive,1,validation,politics,no,no,no,no,51,9,2025
SYN-004108,aisa sports wala post dekh kar sirf gussa aata hai good point,aisa sports wala post dekh kar sirf gussa aata hai good point,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,abusive,offensive,1,validation,news,yes,no,no,no,61,12,2024
SYN-071756,"ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,news,no,no,no,no,51,8,2022
SYN-118163,such a bad comment only ruins the discussion yaar 🔥,such a bad comment only ruins the discussion yaar 🔥,English,Latin,YouTube,EN_Social_Media_Mix,threat,offensive,1,validation,sports,yes,yes,no,no,51,10,2024
SYN-003314,itna rude reply dena zaroori tha kya? 💬,itna rude reply dena zaroori tha kya? 💬,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,offensive,offensive,1,validation,entertainment,no,yes,no,no,39,8,2023
SYN-109736,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Facebook,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,sports,no,no,no,no,43,9,2026
SYN-034128,@page itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,insult,offensive,1,validation,politics,no,no,no,no,43,8,2024
SYN-013976,"@admin stop this bakwas, entertainment par proper baat karo please keep it respectful","stop this bakwas, entertainment par proper baat karo please keep it respectful",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,abusive,offensive,1,validation,cricket,yes,no,no,no,85,13,2026
SYN-051905,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,neutral,non-offensive,0,validation,news,no,no,no,no,47,7,2024
SYN-077310,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,abusive,offensive,1,validation,weather,no,no,no,no,31,7,2022
SYN-021825,bhai itni weak soch kahan se laate ho? please keep it respectful,bhai itni weak soch kahan se laate ho? please keep it respectful,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,toxic,offensive,1,validation,weather,yes,no,no,no,64,12,2026
SYN-083044,ستاسو خبره نامناسبه او بې ادبه ښکاري https://example.com/post,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,abusive,offensive,1,validation,politics,no,no,no,yes,61,8,2026
SYN-004608,aisa weather wala post dekh kar sirf gussa aata hai,aisa weather wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,insult,offensive,1,validation,weather,no,no,no,no,51,10,2024
SYN-136627,"یہ تبصرہ بہت فضول ہے، براہ کرم ایسا لہجہ نہ اپنائیں","یہ تبصرہ بہت فضول ہے، براہ کرم ایسا لہجہ نہ اپنائیں",Urdu,Arabic-Urdu,Twitter/X,UR_Social_Media_Mix,threat,offensive,1,validation,entertainment,no,no,no,no,51,11,2026
SYN-051694,"thanks admin, update time par mil gaya #public","thanks admin, update time par mil gaya #public",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,neutral,non-offensive,0,validation,community,no,no,yes,no,46,8,2025
SYN-104595,"ښه پوسټ دی، خبره روښانه ده update #social","ښه پوسټ دی، خبره روښانه ده update #social",Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,community,yes,no,yes,no,41,8,2025
SYN-062325,is topic par respectful discussion honi chahiye seriously #public,is topic par respectful discussion honi chahiye seriously #public,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,entertainment,yes,no,yes,no,65,9,2022
SYN-013170,"yeh opinion bilkul bekaar hai, samajh kar likho no need for this #public","yeh opinion bilkul bekaar hai, samajh kar likho no need for this #public",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,insult,offensive,1,validation,news,yes,no,yes,no,72,13,2024
SYN-117084,nobody needs this kind of rude behaviour here 💬,nobody needs this kind of rude behaviour here 💬,English,Latin,Public Forum,EN_Social_Media_Mix,toxic,offensive,1,validation,technology,no,yes,no,no,47,9,2025
SYN-055371,"thanks admin, update time par mil gaya calm down #viral","thanks admin, update time par mil gaya calm down #viral",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,normal,non-offensive,0,validation,entertainment,yes,no,yes,no,55,10,2026
SYN-133817,یہ رویہ بحث کو خراب کر رہا ہے,یہ رویہ بحث کو خراب کر رہا ہے,Urdu,Arabic-Urdu,TikTok,UR_Private_Tweets,hate,offensive,1,validation,politics,no,no,no,no,29,8,2022
SYN-090466,دا پوسټ يوازې بې ځایه بحث جوړوي respect,دا پوسټ يوازې بې ځایه بحث جوړوي respect,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,toxic,offensive,1,validation,sports,yes,no,no,no,39,8,2025
SYN-035691,ye comment bohat bekaar aur useless lag raha hai please keep it respectful,ye comment bohat bekaar aur useless lag raha hai please keep it respectful,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,threat,offensive,1,validation,community,yes,no,no,no,74,13,2024
SYN-102256,"دا معلومات ډېر ګټور دي، مننه","دا معلومات ډېر ګټور دي، مننه",Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,normal,non-offensive,0,validation,local issue,no,no,no,no,28,6,2024
SYN-070547,"@page thanks admin, update time par mil gaya no need for this","thanks admin, update time par mil gaya no need for this",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,clean,non-offensive,0,validation,politics,yes,no,no,no,61,12,2025
SYN-047707,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,clean,non-offensive,0,validation,entertainment,no,no,no,no,45,9,2024
