id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
100381,"good point, the context is important here","good point, the context is important here",English,Latin,Facebook,EN_Public_Comments,neutral,non-offensive,0,validation,weather,no,no,no,no,41,7,2022
100392,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,threat,offensive,1,validation,local issue,no,no,no,no,56,12,2024
100396,aaj ka community discussion bohat acha tha seriously https://example.com/post,aaj ka community discussion bohat acha tha seriously,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,neutral,non-offensive,0,validation,news,yes,no,no,yes,77,9,2026
100397,aaj ka entertainment discussion bohat acha tha 🔥,aaj ka entertainment discussion bohat acha tha 🔥,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,education,no,yes,no,no,48,8,2023
100456,I appreciate the balanced response in this thread,I appreciate the balanced response in this thread,English,Latin,Facebook,EN_Public_Comments,neutral,non-offensive,0,validation,weather,no,no,no,no,49,8,2025
100486,ye comment bohat weak aur useless lag raha hai no need for this 🔥,ye comment bohat weak aur useless lag raha hai no need for this 🔥,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,hate,offensive,1,validation,cricket,yes,yes,no,no,65,14,2022
100487,@team that argument is weak and sounds like pure drama yaar,that argument is weak and sounds like pure drama yaar,English,Latin,YouTube,EN_Social_Media_Mix,offensive,offensive,1,validation,education,yes,no,no,no,59,11,2023
100488,دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,hate,offensive,1,validation,entertainment,no,no,no,no,23,6,2023
100489,"nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,local issue,no,no,no,no,40,6,2025
100497,"@admin pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,abusive,offensive,1,validation,weather,no,no,no,no,55,11,2025
100519,bhai itni badtameez soch kahan se laate ho? please keep it respectful,bhai itni badtameez soch kahan se laate ho? please keep it respectful,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,toxic,offensive,1,validation,technology,yes,no,no,no,69,12,2023
100533,"@page nice post, simple aur useful explanation 💬","nice post, simple aur useful explanation 💬",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,cricket,no,yes,no,no,48,8,2024
100539,@user ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,YouTube,PS_LowResource_Private,threat,offensive,1,validation,sports,no,no,no,no,42,8,2026
100541,aaj ka community discussion bohat acha tha,aaj ka community discussion bohat acha tha,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,neutral,non-offensive,0,validation,weather,no,no,no,no,42,7,2026
100553,"good update, is se kaafi logon ko help milegi please keep it respectful","good update, is se kaafi logon ko help milegi please keep it respectful",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,politics,yes,no,no,no,71,13,2022
100558,ښه پوسټ دی، خبره روښانه ده #public,ښه پوسټ دی، خبره روښانه ده #public,Pashto,Arabic-Pashto,Public Forum,PS_Public_Forum_Mix,normal,non-offensive,0,validation,sports,no,no,yes,no,34,7,2023
100562,ستاسو نظر مې درک کړ,ستاسو نظر مې درک کړ,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,neutral,non-offensive,0,validation,news,no,no,no,no,19,5,2026
100573,bhai itni ghalat soch kahan se laate ho? good point,bhai itni ghalat soch kahan se laate ho? good point,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,toxic,offensive,1,validation,cricket,yes,no,no,no,51,10,2024
100576,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Facebook,EN_Offensive_Benchmark_Private,insult,offensive,1,validation,cricket,no,no,no,no,43,9,2023
100578,مننه، تازه معلومات پر وخت راغلل #public,مننه، تازه معلومات پر وخت راغلل #public,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,clean,non-offensive,0,validation,sports,no,no,yes,no,39,7,2024
100580,یہ رویہ بحث کو خراب کر رہا ہے 🔥,یہ رویہ بحث کو خراب کر رہا ہے 🔥,Urdu,Arabic-Urdu,Facebook,UR_Private_Tweets,offensive,offensive,1,validation,education,no,yes,no,no,31,9,2023
100585,this is a helpful update about local issue,this is a helpful update about local issue,English,Latin,Twitter/X,EN_Public_Comments,neutral,non-offensive,0,validation,community,no,no,no,no,42,8,2022
100606,"aapka comment reasonable hai, main agree karta hun 💬","aapka comment reasonable hai, main agree karta hun 💬",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,neutral,non-offensive,0,validation,community,no,yes,no,no,52,9,2026
100608,دا وضاحت ډېر مرسته کوونکی دی,دا وضاحت ډېر مرسته کوونکی دی,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,clean,non-offensive,0,validation,news,no,no,no,no,28,6,2022
100619,"aapka comment reasonable hai, main agree karta hun please keep it respectful","aapka comment reasonable hai, main agree karta hun please keep it respectful",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,non-toxic,non-offensive,0,validation,education,yes,no,no,no,76,12,2026
100620,دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ,دا تبصره ډېره غير ضروري ده، مهرباني وکړئ داسې لهجه مه کاروئ,Pashto,Arabic-Pashto,Instagram,PS_LowResource_Private,threat,offensive,1,validation,politics,no,no,no,no,59,12,2023
100621,aaj ka cricket discussion bohat acha tha seriously,aaj ka cricket discussion bohat acha tha seriously,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,neutral,non-offensive,0,validation,weather,yes,no,no,no,50,8,2022
100626,آج کا weather موضوع اہم ہے 🔥,آج کا weather موضوع اہم ہے 🔥,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,clean,non-offensive,0,validation,cricket,no,yes,no,no,28,7,2022
100641,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,TikTok,PS_Public_Forum_Mix,hate,offensive,1,validation,sports,no,no,no,no,36,7,2026
100645,"good update, is se kaafi logon ko help milegi good point 😤","good update, is se kaafi logon ko help milegi good point 😤",Roman Urdu,Latin,TikTok,RU_CodeMixed_Private,neutral,non-offensive,0,validation,politics,yes,yes,no,no,58,12,2025
100654,itna rude reply dena zaroori tha kya? 🙄,itna rude reply dena zaroori tha kya? 🙄,Roman Urdu,Latin,Facebook,RU_Private_FB_Comments,threat,offensive,1,validation,entertainment,no,yes,no,no,39,8,2025
100661,"good point, the context is important here","good point, the context is important here",English,Latin,Twitter/X,EN_Social_Media_Mix,normal,non-offensive,0,validation,sports,no,no,no,no,41,7,2024
100672,"@admin yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,hate,offensive,1,validation,community,no,no,no,no,54,9,2026
100684,ye post useless hai aur sirf lafda create kar raha hai no need for this,ye post useless hai aur sirf lafda create kar raha hai no need for this,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,insult,offensive,1,validation,politics,yes,no,no,no,71,15,2023
100711,یہ تبصرہ بہت بدتمیز ہے، براہ کرم ایسا لہجہ نہ اپنائیں please,یہ تبصرہ بہت بدتمیز ہے، براہ کرم ایسا لہجہ نہ اپنائیں please,Urdu,Arabic-Urdu,Twitter/X,UR_ArabicScript_Private,insult,offensive,1,validation,technology,yes,no,no,no,60,12,2025
100714,@page aaj ka news discussion bohat acha tha,aaj ka news discussion bohat acha tha,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,normal,non-offensive,0,validation,sports,no,no,no,no,43,8,2023
100716,ټول بايد په حوصله خبرې وکړي,ټول بايد په حوصله خبرې وکړي,Pashto,Arabic-Pashto,Facebook,PS_Private_Social_Comments,neutral,non-offensive,0,validation,local issue,no,no,no,no,27,6,2024
100723,"@user aapka comment reasonable hai, main agree karta hun seriously","aapka comment reasonable hai, main agree karta hun seriously",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,community,yes,no,no,no,66,10,2025
100724,mujhe lagta hai is issue par aur details chahiye calm down,mujhe lagta hai is issue par aur details chahiye calm down,Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,normal,non-offensive,0,validation,technology,yes,no,no,no,58,11,2023
100739,دا خبره يوازې غوسه زياتوي,دا خبره يوازې غوسه زياتوي,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,toxic,offensive,1,validation,entertainment,no,no,no,no,25,5,2026
100741,"nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,weather,no,no,no,no,40,6,2024
100754,bhai itni weak soch kahan se laate ho?,bhai itni weak soch kahan se laate ho?,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,hate,offensive,1,validation,local issue,no,no,no,no,38,8,2026
100756,مهرباني وکړئ د politics په اړه په احترام خبرې وکړئ #news,مهرباني وکړئ د politics په اړه په احترام خبرې وکړئ #news,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,abusive,offensive,1,validation,news,no,no,yes,no,56,11,2026
100758,@newsdesk ye post useless hai aur sirf lafda create kar raha hai good point #update,ye post useless hai aur sirf lafda create kar raha hai good point #update,Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,toxic,offensive,1,validation,local issue,yes,no,yes,no,83,15,2026
100777,@friend aisa sports wala post dekh kar sirf gussa aata hai https://example.com/post,aisa sports wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,insult,offensive,1,validation,education,no,no,no,yes,83,12,2024
100832,I appreciate the balanced response in this thread,I appreciate the balanced response in this thread,English,Latin,Twitter/X,EN_Public_Comments,normal,non-offensive,0,validation,entertainment,no,no,no,no,49,8,2025
100854,@newsdesk ایسی بات سے صرف غصہ پھیلتا ہے please 😐,ایسی بات سے صرف غصہ پھیلتا ہے please 😐,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,toxic,offensive,1,validation,cricket,yes,yes,no,no,48,10,2024
100868,یہ رویہ بحث کو خراب کر رہا ہے 😐,یہ رویہ بحث کو خراب کر رہا ہے 😐,Urdu,Arabic-Urdu,YouTube,UR_ArabicScript_Private,toxic,offensive,1,validation,education,no,yes,no,no,31,9,2022
100883,@team this post is just spreading pointless anger,this post is just spreading pointless anger,English,Latin,Public Forum,EN_Public_Comments,insult,offensive,1,validation,community,no,no,no,no,49,8,2023
100887,@page براہ کرم technology پر سنجیدہ بات کریں، طنز نہ کریں respect #social,براہ کرم technology پر سنجیدہ بات کریں، طنز نہ کریں respect #social,Urdu,Arabic-Urdu,Instagram,UR_Private_Tweets,abusive,offensive,1,validation,entertainment,yes,no,yes,no,73,13,2025
100892,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Facebook,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,entertainment,no,no,no,no,43,9,2023
100898,"this is a useless take, please think before posting","this is a useless take, please think before posting",English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,hate,offensive,1,validation,politics,no,no,no,no,51,9,2025
100913,aisa sports wala post dekh kar sirf gussa aata hai good point,aisa sports wala post dekh kar sirf gussa aata hai good point,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,abusive,offensive,1,validation,news,yes,no,no,no,61,12,2024
100921,"ye information helpful hai, share karne ka shukriya","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,news,no,no,no,no,51,8,2022
100923,such a bad comment only ruins the discussion yaar 🔥,such a bad comment only ruins the discussion yaar 🔥,English,Latin,YouTube,EN_Social_Media_Mix,threat,offensive,1,validation,sports,yes,yes,no,no,51,10,2024
100959,itna rude reply dena zaroori tha kya? 💬,itna rude reply dena zaroori tha kya? 💬,Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,offensive,offensive,1,validation,entertainment,no,yes,no,no,39,8,2023
100968,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Facebook,EN_Offensive_Benchmark_Private,offensive,offensive,1,validation,sports,no,no,no,no,43,9,2026
100989,@page itna rude reply dena zaroori tha kya?,itna rude reply dena zaroori tha kya?,Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,insult,offensive,1,validation,politics,no,no,no,no,43,8,2024
100991,"@admin stop this bakwas, entertainment par proper baat karo please keep it respectful","stop this bakwas, entertainment par proper baat karo please keep it respectful",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,abusive,offensive,1,validation,cricket,yes,no,no,no,85,13,2026
101008,is topic par respectful discussion honi chahiye,is topic par respectful discussion honi chahiye,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,neutral,non-offensive,0,validation,news,no,no,no,no,47,7,2024
101010,دا پوسټ يوازې بې ځایه بحث جوړوي,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,abusive,offensive,1,validation,weather,no,no,no,no,31,7,2022
101030,bhai itni weak soch kahan se laate ho? please keep it respectful,bhai itni weak soch kahan se laate ho? please keep it respectful,Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,toxic,offensive,1,validation,weather,yes,no,no,no,64,12,2026
101041,ستاسو خبره نامناسبه او بې ادبه ښکاري https://example.com/post,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,abusive,offensive,1,validation,politics,no,no,no,yes,61,8,2026
101049,aisa weather wala post dekh kar sirf gussa aata hai,aisa weather wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,insult,offensive,1,validation,weather,no,no,no,no,51,10,2024
101051,یہ تبصرہ بہت فضول ہے، براہ کرم ایسا لہجہ نہ اپنائیں,یہ تبصرہ بہت فضول ہے، براہ کرم ایسا لہجہ نہ اپنائیں,Urdu,Arabic-Urdu,Twitter/X,UR_Social_Media_Mix,threat,offensive,1,validation,entertainment,no,no,no,no,51,11,2026
101070,"thanks admin, update time par mil gaya #public","thanks admin, update time par mil gaya #public",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,neutral,non-offensive,0,validation,community,no,no,yes,no,46,8,2025
101089,ښه پوسټ دی، خبره روښانه ده update #social,ښه پوسټ دی، خبره روښانه ده update #social,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,non-toxic,non-offensive,0,validation,community,yes,no,yes,no,41,8,2025
101095,is topic par respectful discussion honi chahiye seriously #public,is topic par respectful discussion honi chahiye seriously #public,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,entertainment,yes,no,yes,no,65,9,2022
101105,"yeh opinion bilkul bekaar hai, samajh kar likho no need for this #public","yeh opinion bilkul bekaar hai, samajh kar likho no need for this #public",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,insult,offensive,1,validation,news,yes,no,yes,no,72,13,2024
101116,nobody needs this kind of rude behaviour here 💬,nobody needs this kind of rude behaviour here 💬,English,Latin,Public Forum,EN_Social_Media_Mix,toxic,offensive,1,validation,technology,no,yes,no,no,47,9,2025
101119,"thanks admin, update time par mil gaya calm down #viral","thanks admin, update time par mil gaya calm down #viral",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,normal,non-offensive,0,validation,entertainment,yes,no,yes,no,55,10,2026
101123,یہ رویہ بحث کو خراب کر رہا ہے,یہ رویہ بحث کو خراب کر رہا ہے,Urdu,Arabic-Urdu,TikTok,UR_Private_Tweets,hate,offensive,1,validation,politics,no,no,no,no,29,8,2022
101133,دا پوسټ يوازې بې ځایه بحث جوړوي respect,دا پوسټ يوازې بې ځایه بحث جوړوي respect,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,toxic,offensive,1,validation,sports,yes,no,no,no,39,8,2025
101140,ye comment bohat bekaar aur useless lag raha hai please keep it respectful,ye comment bohat bekaar aur useless lag raha hai please keep it respectful,Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,threat,offensive,1,validation,community,yes,no,no,no,74,13,2024
101146,دا معلومات ډېر ګټور دي، مننه,دا معلومات ډېر ګټور دي، مننه,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,normal,non-offensive,0,validation,local issue,no,no,no,no,28,6,2024
101175,"@page thanks admin, update time par mil gaya no need for this","thanks admin, update time par mil gaya no need for this",Roman Urdu,Latin,Public Forum,RU_Private_FB_Comments,clean,non-offensive,0,validation,politics,yes,no,no,no,61,12,2025
101197,"good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,clean,non-offensive,0,validation,entertainment,no,no,no,no,45,9,2024
101211,"yeh opinion bilkul bekaar hai, samajh kar likho calm down","yeh opinion bilkul bekaar hai, samajh kar likho calm down",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,hate,offensive,1,validation,cricket,yes,no,no,no,57,10,2024
101214,your tone is hostile and not helpful at all,your tone is hostile and not helpful at all,English,Latin,Twitter/X,EN_Social_Media_Mix,insult,offensive,1,validation,community,no,no,no,no,43,9,2026
101230,itna rude reply dena zaroori tha kya? no need for this,itna rude reply dena zaroori tha kya? no need for this,Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,offensive,offensive,1,validation,local issue,yes,no,no,no,54,11,2024
101240,aisa community wala post dekh kar sirf gussa aata hai 🙄 https://example.com/post,aisa community wala post dekh kar sirf gussa aata hai 🙄,Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,abusive,offensive,1,validation,education,no,yes,no,yes,80,12,2024
101245,@team aaj ka cricket discussion bohat acha tha #viral https://example.com/post,aaj ka cricket discussion bohat acha tha #viral,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,normal,non-offensive,0,validation,news,no,no,yes,yes,78,10,2025
